Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
5,82.0,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0.0,Nov,2,2,1,1,Returning_Visitor,0,2814.595833,124,22.69835349193548,2.5,0.04201680672268908,0.008403361344537815,13.666666666666666,68.75,21.80752800840336,-0.010690943000000001,11,Fall,1,1,0,0,0.0651232438659936,0.4793794985941245,0.0,0,4.418840607796598,4.930870325627393,7.861763992782061,3.682567986136384,Medium,Very High
0,0.0,0,0.0,12,448.5,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,448.5,12,37.375,0.0,0.0,0.0,0.0,0.0,34.5,-0.033333333,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.108135853911675,0.0,,Low
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,15,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,
0,0.0,0,0.0,2,264.75,0.0,0.1,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,0,264.75,2,132.375,0.0,0.0,0.0,0.0,0.0,88.25,-0.1,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.582556017222057,0.0,,Very Low
1,197.4,0,0.0,83,1631.4,0.027380952,0.068650794,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,0,1828.8000000000002,84,21.771428571428572,1.0,0.011904761904761904,0.0,98.7,0.0,19.42142857142857,-0.041269842,10,Fall,0,1,0,0,0.0,0.0,0.0,0,5.290285194850773,0.0,7.3978066035316505,0.0,,High
0,0.0,0,0.0,43,1146.5,0.006976744,0.035271318,0.0,0.6,May,2,2,1,4,Returning_Visitor,0,1146.5,43,26.662790697674417,0.0,0.0,0.0,0.0,0.0,26.056818181818183,-0.028294574000000003,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.0453409419347,0.0,,Medium
2,32.0,1,70.0,16,504.0833333,0.005714286,0.019047619,9.543060317,0.0,Mar,2,2,3,8,Returning_Visitor,0,606.0833333,19,31.89912280526316,1.0,0.11764705882352941,0.058823529411764705,10.666666666666666,35.0,29.65196078235294,-0.013333333,3,Spring,0,1,0,0,0.05453177596658866,0.1817725770122352,0.0,0,3.4965075614664802,4.2626798770413155,6.224723432097289,2.355467853625588,Low,Low
0,0.0,0,0.0,8,551.1666667,0.025,0.035,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,0,551.1666667,8,68.8958333375,0.0,0.0,0.0,0.0,0.0,61.24074074444444,-0.010000000000000002,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.313849933132209,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,2,4,4,4,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,Oct,2,2,7,4,Returning_Visitor,0,322.4,8,40.3,2.0,0.2857142857142857,0.0,45.666666666666664,0.0,26.485714285714288,-0.028571429,10,Fall,0,1,0,0,0.0,1.2826702869543398,0.0,0,4.927253685157205,0.0,5.2278949022514904,3.8263226095271614,Medium,Low
0,0.0,0,0.0,15,175.9166667,0.013333333,0.026666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,1,175.9166667,15,11.72777778,0.0,0.0,0.0,0.0,0.0,10.99479166875,-0.013333334000000002,3,Spring,0,1,0,0,0.0,0.0,0.0,15,0.0,0.0,5.175678812103668,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,17,697.5166667,0.0,0.017647059,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,697.5166667,17,41.03039215882353,0.0,0.0,0.0,0.0,0.0,38.75092592777778,-0.017647059,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.548959039113858,0.0,,Low
10,187.6944444,5,495.5,122,2743.213113,0.000199005,0.005114363,1.483210939,0.0,Nov,2,2,1,2,Returning_Visitor,0,3426.4075574,137,25.010274141605837,1.6666666666666667,0.08130081300813008,0.04065040650406504,17.06313130909091,82.58333333333333,22.30254563414634,-0.004915358,11,Fall,1,1,0,0,0.000295166392915695,0.007585679147616857,0.0,0,5.240129010499655,6.2075834834852275,7.917249650917462,0.9095524562000236,Low,Very High
0,0.0,0,0.0,4,271.4666667,0.0,0.021428571,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,0,271.4666667,4,67.866666675,0.0,0.0,0.0,0.0,0.0,54.293333340000004,-0.021428571,7,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.607516282584406,0.0,,Very Low
0,0.0,0,0.0,9,436.0,0.0,0.025,68.1974018,0.0,Dec,1,2,2,2,New_Visitor,0,436.0,9,48.44444444444444,0.0,0.0,0.0,0.0,0.0,43.6,-0.025,12,Winter,1,0,1,0,0.0,1.704935045,0.0,0,0.0,0.0,6.07993319509559,4.236963315675972,High,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,6,80.0,0.1,0.133333333,0.0,1.0,May,1,1,1,3,Returning_Visitor,1,80.0,6,13.333333333333334,0.0,0.0,0.0,0.0,0.0,11.428571428571429,-0.03333333299999999,5,Spring,0,1,0,0,0.0,0.0,1.0,6,0.0,0.0,4.394449154672439,0.0,,Low
0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0.0,1.0,May,2,2,1,3,Returning_Visitor,1,4175.75,40,104.39375,0.0,0.0,0.0,0.0,0.0,101.84756097560975,-0.057666667,5,Spring,0,1,0,0,0.0,0.0,1.0,40,0.0,0.0,8.337288711137887,0.0,,Medium
0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,Aug,2,10,4,1,Returning_Visitor,0,1110.866667,18,61.714814833333335,0.0,0.0,0.0,0.0,0.0,58.46666668421053,-0.014814815,8,Summer,0,1,0,0,0.0,0.8449641852287189,0.0,0,0.0,0.0,7.013795563844517,4.061047686141554,High,Low
1,6.0,0,0.0,15,762.0,0.0,0.014285714,0.0,0.0,Dec,8,13,9,20,Other,0,768.0,16,48.0,1.0,0.0625,0.0,3.0,0.0,47.625,-0.014285714,12,Winter,1,0,0,1,0.0,0.0,0.0,0,1.9459101490553132,0.0,6.637258031284457,0.0,,Low
2,24.0,0,0.0,16,445.3333333,0.004444444,0.022222222,0.0,0.0,Jul,2,2,9,2,Returning_Visitor,0,469.3333333,18,26.07407407222222,2.0,0.11764705882352941,0.0,8.0,0.0,26.196078429411763,-0.017777778,7,Summer,0,1,0,0,0.0,0.0,0.0,0,3.2188758248682006,0.0,6.101066056948381,0.0,,Low
3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,0.0,Mar,2,2,7,2,New_Visitor,1,205.6666667,13,15.820512823076923,3.0,0.2727272727272727,0.0,15.75,0.0,12.969696972727274,-0.015384615,3,Spring,0,0,1,0,0.0,0.0,0.0,10,4.1588830833596715,0.0,4.967495801667657,0.0,,Low
0,0.0,0,0.0,5,274.0,0.04,0.08,0.0,0.0,May,3,3,1,3,Returning_Visitor,0,274.0,5,54.8,0.0,0.0,0.0,0.0,0.0,45.666666666666664,-0.04,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.616771097666572,0.0,,Very Low
0,0.0,0,0.0,13,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,0,98.66666667,13,7.589743589999999,0.0,0.0,0.0,0.0,0.0,7.047619047857142,-0.030769230999999998,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.601831284756021,0.0,,Low
0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,82.0,5,16.4,0.0,0.0,0.0,0.0,0.0,13.666666666666666,-0.046666666999999995,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.418840607796598,0.0,,Very Low
3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,0,215.8,13,16.6,3.0,0.2727272727272727,0.0,9.75,0.0,16.072727272727274,-0.0375,6,Summer,0,1,0,0,0.0,0.0,0.0,0,3.6888794541139363,0.0,5.180659323079804,0.0,,Low
5,142.75,0,0.0,76,1523.57803,0.012987013,0.021101928,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,1666.32803,81,20.57195098765432,5.0,0.06493506493506493,0.0,23.791666666666668,0.0,19.78672766233766,-0.008114914999999999,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.96807567967746,0.0,7.329472949113206,0.0,,High
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,1,135.0,3,45.0,0.0,0.0,0.0,0.0,0.0,33.75,-0.066666667,6,Summer,0,1,0,0,0.0,0.0,0.0,3,0.0,0.0,4.912654885736052,0.0,,Very Low
3,195.4,2,294.6,93,6412.233333,0.0,0.026687598,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,0,6902.233333,98,70.43095237755102,1.0,0.031914893617021274,0.02127659574468085,48.85,98.2,68.21524822340426,-0.026687598,9,Fall,0,1,0,0,0.0,0.0,0.0,0,5.280153395920365,5.689007189074046,8.766118842862454,0.0,,High
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
3,64.4,0,0.0,5,47.3,0.0,0.022222222,45.82834797,0.0,Sep,2,2,1,3,Returning_Visitor,0,111.7,8,13.9625,3.0,0.5,0.0,16.1,0.0,7.883333333333333,-0.022222222,9,Fall,0,1,0,0,0.0,1.0184077224825894,0.0,0,4.180522258463153,0.0,3.877431560658527,3.846488745400444,Medium,Very Low
0,0.0,0,0.0,8,833.75,0.0125,0.0375,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,0,833.75,8,104.21875,0.0,0.0,0.0,0.0,0.0,92.63888888888889,-0.024999999999999998,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.727132278823764,0.0,,Low
4,39.58333333,0,0.0,115,2547.717986,0.003478261,0.007207729,13.26221446,0.0,Nov,2,2,4,10,Returning_Visitor,0,2587.3013193300003,119,21.742027893529414,4.0,0.034482758620689655,0.0,7.916666666,0.0,21.963086086206896,-0.0037294680000000005,11,Fall,1,1,0,0,0.04612944332985405,0.09559044776756134,0.0,0,3.703357473212454,0.0,7.8433457611427855,2.657613694654743,Medium,Very High
10,305.905303,1,89.95454545,101,6038.244769,0.001904762,0.019112158,51.36077038,0.0,Nov,2,4,3,2,Returning_Visitor,1,6434.10461745,112,57.447362655803566,5.0,0.09803921568627451,0.00980392156862745,27.809573,44.977272725,59.19847812745098,-0.017207396,11,Fall,1,1,0,0,0.09783004371054956,0.98161515850428,0.0,101,5.726539240720459,4.510359881175442,8.706034244865894,3.9581576540732635,High,Very High
2,8.0,2,90.2,13,1286.050476,0.0125,0.019886364,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,0,1384.250476,17,81.42649858823529,0.6666666666666666,0.14285714285714285,0.14285714285714285,2.6666666666666665,30.066666666666666,91.86074828571428,-0.007386363999999999,8,Summer,0,1,0,0,0.0,0.0,0.0,0,2.1972245773362196,4.513054897080286,7.160108426718267,0.0,,Low
0,0.0,0,0.0,100,2852.013141,0.000444444,0.024301656,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,2852.013141,100,28.520131409999998,0.0,0.0,0.0,0.0,0.0,28.23775387128713,-0.023857212000000003,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.956130957231634,0.0,,High
0,0.0,0,0.0,17,445.0,0.047058824,0.062745098,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,445.0,17,26.176470588235293,0.0,0.0,0.0,0.0,0.0,24.72222222222222,-0.015686274,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.100318952020064,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
6,158.6704505,1,430.2,146,5602.006712,0.002671513,0.00935218,6.711290592,0.0,Nov,2,10,7,2,Returning_Visitor,0,6190.8771625,153,40.463249428104575,3.0,0.04081632653061224,0.006802721088435374,22.667207214285714,215.1,38.10888919727891,-0.0066806669999999995,11,Fall,1,1,0,0,0.017929300063305696,0.06276519764869055,0.0,0,5.073112006791859,6.066572019594787,8.631058645494248,2.042685565525263,Low,Very High
4,319.0,1,21.5,33,1829.183333,0.0,0.017619048,16.07106667,0.6,May,2,4,7,2,Returning_Visitor,0,2169.683333,38,57.09692981578947,2.0,0.11764705882352941,0.029411764705882353,63.8,10.75,53.79950979411765,-0.017619048,5,Spring,0,1,0,0,0.0,0.28315689506993014,0.0,0,5.768320995793772,3.1135153092103742,7.512171422784801,2.837385022844683,Medium,Medium
0,0.0,0,0.0,6,1098.5,0.066666667,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,0,1098.5,6,183.08333333333334,0.0,0.0,0.0,0.0,0.0,156.92857142857142,-0.03333333300000001,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.002610809994816,0.0,,Low
0,0.0,0,0.0,9,152.6,0.044444444,0.096296296,0.0,0.0,June,2,2,1,3,Returning_Visitor,0,152.6,9,16.955555555555556,0.0,0.0,0.0,0.0,0.0,15.26,-0.051851852000000004,6,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.034351820713572,0.0,,Low
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,1,14.0,2,7.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,-0.1,12,Winter,1,1,0,0,0.0,0.0,0.0,2,0.0,0.0,2.70805020110221,0.0,,Very Low
4,314.0833333,2,27.0,130,6560.00754,0.0,0.006376263,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,6901.0908733,136,50.74331524485294,1.3333333333333333,0.030534351145038167,0.015267175572519083,62.816666659999996,9.0,50.076393435114504,-0.006376263,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.752837153997141,3.332204510175204,8.788899458559277,0.0,,Very High
0,0.0,0,0.0,12,197.5,0.0,0.008333333,0.0,0.0,May,2,5,7,1,Returning_Visitor,0,197.5,12,16.458333333333332,0.0,0.0,0.0,0.0,0.0,15.192307692307692,-0.008333333,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.290789100127245,0.0,,Low
0,0.0,1,0.0,5,430.1666667,0.0,0.041666667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,430.1666667,6,71.69444445,0.0,0.0,0.16666666666666666,0.0,0.0,71.69444445,-0.041666667,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.066494713035284,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,0,1162.3,30,38.74333333333333,2.0,0.06896551724137931,0.0,80.53333333333333,0.0,31.74827586206897,-0.015555556,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.49141399650995,0.0,6.826219790999619,0.0,,Medium
0,0.0,0,0.0,4,110.0,0.0,0.05,0.0,0.0,May,2,4,3,1,Returning_Visitor,0,110.0,4,27.5,0.0,0.0,0.0,0.0,0.0,22.0,-0.05,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.709530201312334,0.0,,Very Low
4,140.0666667,0,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,Jul,1,1,1,1,Returning_Visitor,0,3286.7761477,78,42.13815573974359,4.0,0.05333333333333334,0.0,28.013333340000003,0.0,41.95612641333333,-0.023111111,7,Summer,0,1,0,0,0.018003940031999996,0.039675349225588304,0.0,0,4.949232592112275,0.0,8.054430318429807,0.6615043914754942,Low,High
5,106.0,0,0.0,30,1418.0,0.0,0.010344828,0.0,0.0,Mar,2,2,3,2,New_Visitor,0,1524.0,35,43.542857142857144,5.0,0.16129032258064516,0.0,17.666666666666668,0.0,45.74193548387097,-0.010344828,3,Spring,0,0,1,0,0.0,0.0,0.0,0,4.672828834461906,0.0,7.257707677160043,0.0,,Medium
0,0.0,0,0.0,26,234.8,0.05,0.119230769,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,0,234.8,26,9.03076923076923,0.0,0.0,0.0,0.0,0.0,8.696296296296296,-0.069230769,7,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.462983988103271,0.0,,Medium
5,172.8492647,0,0.0,33,2002.814281,0.0,0.029566569,18.13388282,0.0,Nov,2,2,1,11,Returning_Visitor,0,2175.6635456999998,38,57.25430383421052,5.0,0.14705882352941177,0.0,28.808210783333333,0.0,58.90630238235294,-0.029566569,11,Fall,1,1,0,0,0.0,0.5361566976354446,0.0,0,5.158188628936729,0.0,7.602807783758545,2.951460733060365,Medium,Medium
0,0.0,0,0.0,30,480.25,0.007777778,0.025,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,480.25,30,16.008333333333333,0.0,0.0,0.0,0.0,0.0,15.491935483870968,-0.017222222000000002,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.176386885601994,0.0,,Medium
0,0.0,0,0.0,3,19.25,0.0,0.066666667,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,1,19.25,3,6.416666666666667,0.0,0.0,0.0,0.0,0.0,4.8125,-0.066666667,11,Fall,1,1,0,0,0.0,0.0,0.0,3,0.0,0.0,3.0081547935525483,0.0,,Very Low
0,0.0,0,0.0,13,217.9166667,0.015384615,0.035897436,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,217.9166667,13,16.762820515384615,0.0,0.0,0.0,0.0,0.0,15.565476192857144,-0.020512820999999997,12,Winter,1,1,0,0,0.0,0.0,0.0,13,0.0,0.0,5.388691140049804,0.0,,Low
0,0.0,0,0.0,20,1017.5,0.005,0.033333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,1017.5,20,50.875,0.0,0.0,0.0,0.0,0.0,48.45238095238095,-0.028333333,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.926086235666861,0.0,,Low
0,0.0,0,0.0,12,440.75,0.0,0.041666667,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,1,440.75,12,36.729166666666664,0.0,0.0,0.0,0.0,0.0,33.90384615384615,-0.041666667,12,Winter,1,1,0,0,0.0,0.0,0.0,12,0.0,0.0,6.090744111199806,0.0,,Low
5,100.9166667,0,0.0,56,1432.223333,0.0,0.002185792,69.43043195,0.0,Mar,2,2,3,3,Returning_Visitor,1,1533.1399996999999,61,25.133442618032785,5.0,0.08771929824561403,0.0,16.81944445,0.0,25.126725140350874,-0.002185792,3,Spring,0,1,0,0,0.0,0.15176048271285442,0.0,56,4.624155486226236,0.0,7.267681265649935,4.254625441778409,High,High
0,0.0,0,0.0,27,2098.238095,0.037037037,0.043518519,0.0,0.8,May,2,2,1,3,Returning_Visitor,0,2098.238095,27,77.71252203703705,0.0,0.0,0.0,0.0,0.0,74.93707482142858,-0.006481481999999997,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.6493297459745895,0.0,,Medium
2,15.0,0,0.0,19,523.25,0.0375,0.046666667,28.18955966,0.0,Nov,3,2,1,8,Returning_Visitor,0,538.25,21,25.63095238095238,2.0,0.1,0.0,5.0,0.0,26.1625,-0.009166667000000003,11,Fall,1,1,0,0,1.05710848725,1.3155127935298534,0.0,0,2.772588722239781,0.0,6.261968669782029,3.373811099449053,Medium,Low
11,136.3333333,2,72.5,80,1552.504762,0.002247191,0.00952381,28.25395506,0.0,May,2,2,3,4,Returning_Visitor,0,1761.3380953,93,18.939119304301077,3.6666666666666665,0.13580246913580246,0.024691358024691357,11.361111108333333,24.166666666666668,19.166725456790125,-0.007276619000000001,5,Spring,0,1,0,0,0.06349203352523645,0.26908529973997863,0.0,0,4.922411060438698,4.297285406218791,7.348268794164741,3.3760147802635387,Medium,High
0,0.0,0,0.0,12,1012.2,0.0,0.033333333,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,0,1012.2,12,84.35000000000001,0.0,0.0,0.0,0.0,0.0,77.86153846153846,-0.033333333,7,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.92086891812752,0.0,,Low
4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,0,210.0,21,10.0,4.0,0.2222222222222222,0.0,12.9,0.0,8.083333333333334,-0.0125,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.182050142641207,0.0,4.987025428457122,0.0,,Low
0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,0,1105.25,30,36.84166666666667,0.0,0.0,0.06896551724137931,0.0,6.666666666666667,37.422413793103445,-0.01,12,Winter,1,0,1,0,0.0,0.0,0.0,0,0.0,3.044522437723423,6.990486676579602,0.0,,Medium
0,0.0,0,0.0,2,67.0,0.0,0.1,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,0,67.0,2,33.5,0.0,0.0,0.0,0.0,0.0,22.333333333333332,-0.1,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.219507705176107,0.0,,Very Low
0,0.0,0,0.0,9,280.0,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,280.0,9,31.11111111111111,0.0,0.0,0.0,0.0,0.0,28.0,-0.022222222,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.638354669333745,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,2,9,2,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,11,189.25,0.027272727,0.048484848,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,0,189.25,11,17.204545454545453,0.0,0.0,0.0,0.0,0.0,15.770833333333334,-0.021212120999999997,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.248338996741795,0.0,,Low
0,0.0,0,0.0,5,180.5,0.04,0.066666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,180.5,5,36.1,0.0,0.0,0.0,0.0,0.0,30.083333333333332,-0.026666666999999998,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.201255653704905,0.0,,Very Low
0,0.0,0,0.0,10,126.8333333,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,0,126.8333333,10,12.68333333,0.0,0.0,0.0,0.0,0.0,11.530303027272728,-0.019999999999999997,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.850727331878445,0.0,,Low
0,0.0,0,0.0,3,80.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,1,80.0,3,26.666666666666668,0.0,0.0,0.0,0.0,0.0,20.0,-0.033333333,3,Spring,0,1,0,0,0.0,0.0,0.0,3,0.0,0.0,4.394449154672439,0.0,,Very Low
0,0.0,0,0.0,2,70.0,0.0,0.1,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,70.0,2,35.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,-0.1,5,Spring,0,1,0,0,0.0,0.0,0.0,2,0.0,0.0,4.2626798770413155,0.0,,Very Low
0,0.0,0,0.0,8,202.8333333,0.0,0.014285714,0.0,0.0,May,2,4,1,2,Returning_Visitor,0,202.8333333,8,25.3541666625,0.0,0.0,0.0,0.0,0.0,22.537037033333334,-0.014285714,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.317302666295585,0.0,,Low
1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,0,624.94,29,21.549655172413797,1.0,0.034482758620689655,0.0,6.5,0.0,21.10137931034483,-0.006896552,9,Fall,0,1,0,0,0.0,0.0,0.0,0,2.6390573296152584,0.0,6.418267051863503,0.0,,Medium
0,0.0,0,0.0,19,1440.166667,0.026315789,0.040350877,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,1440.166667,19,75.79824563157895,0.0,0.0,0.0,0.0,0.0,72.00833335,-0.014035088000000001,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.27320824996367,0.0,,Low
4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,0,1236.0166667,12,103.00138889166668,4.0,0.4444444444444444,0.0,157.04333334,0.0,50.08888888888889,0.0,9,Fall,0,1,0,0,0.0,0.0,0.0,0,6.667232411821827,0.0,6.113239604033903,0.0,,Low
10,614.1666667,0,0.0,47,3608.9,0.0,0.019871795,7.256219133,0.0,Mar,2,2,3,1,Returning_Visitor,0,4223.0666667000005,57,74.0888888894737,10.0,0.20833333333333334,0.0,55.83333333636363,0.0,75.18541666666667,-0.019871795,3,Spring,0,1,0,0,0.0,0.14419409908605374,0.0,0,6.421893233856129,0.0,8.191435350112227,2.1109667506592538,Low,Medium
